molecule_chembl_id,canonical_smiles,true_pIC50,baseline_prediction,tuned_prediction,abs_error_baseline,abs_error_tuned,max_train_tanimoto
CHEMBL4762998,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc(F)cc(F)c1F,6.437707,7.916101421711938,7.8841737876998055,1.4783944743852775,1.4464668403731453,0.7625
CHEMBL4750608,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc(F)ccc1[N+](=O)[O-],7.3665314,7.620064220163559,7.71432633664873,0.25353284809324617,0.3477949645784175,0.7142857142857143
CHEMBL4782025,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1Cl,8.080922,7.581930642127991,7.641233781841066,0.4989914846420289,0.43968834492895326,0.8117647058823529
CHEMBL4750196,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1F,8.434834,7.543413894971212,7.645587844318814,0.8914196316401162,0.7892456822925142,0.8658536585365854
CHEMBL4760864,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cccc(C(F)(F)F)c1F,7.5228786,7.727211921411848,7.732605066299438,0.20433327456126182,0.2097264194488524,0.7176470588235294
CHEMBL4741678,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cccc(F)c1F,7.537602,7.757485573488569,7.804663684633043,0.21988362570414477,0.26706173684861945,0.7625
CHEMBL4759414,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cccc([N+](=O)[O-])c1,7.293282,7.500645192464193,7.609540121820238,0.20736316045125314,0.31625808980729886,0.7319587628865979
CHEMBL4743566,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cccc([N+](=O)[O-])c1Cl,7.853872,7.799345978101095,7.766893878459931,0.054525844256082756,0.08697794389724667,0.7070707070707071
CHEMBL4754811,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cccc([N+](=O)[O-])c1F,7.8860564,7.569565954897139,7.673826768663195,0.31649046829011684,0.2122296545240605,0.7070707070707071
CHEMBL4755832,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,7.5686364,7.5926590154284535,7.770837773746915,0.024022598039537435,0.20220135635799874,0.7922077922077922
CHEMBL4790655,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1F,8.522879,7.814572517114972,7.814086161719429,0.7083061297356137,0.7087924851311573,0.782051282051282
CHEMBL4763967,O=C(Nc1cc2c(Nc3ccc(F)c(F)c3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1F,7.49485,6.812457729710473,6.989811456998189,0.6823924289809336,0.5050387016932172,0.797752808988764
CHEMBL4763697,O=C(Nc1cc2c(Nc3ccc(F)cc3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1F,6.369572,6.364937648243374,6.541809291680654,0.004634514384799893,0.1722371290524798,0.7777777777777778
CHEMBL61119,CC(=O)Oc1ccc2c(c1)c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3cc(OC(C)=O)ccc3n1C)n2C,5.275724,5.399397353331248,5.435983844244922,0.12367341915766428,0.16025991007133822,0.5178571428571429
CHEMBL291359,CC(=O)Oc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC(C)=O)c4n3C)n(C)c12,5.004365,5.386975028779772,5.343989152643416,0.38261006143358056,0.3396241852972244,0.5555555555555556
CHEMBL59812,CC(=O)Oc1cccc2c1c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3c(OC(C)=O)cccc3n1C)n2C,4.69897,5.3479183962610035,5.378014812999302,0.6489485552575855,0.679044971995884,0.47368421052631576
CHEMBL60472,COc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(OC)cc4n3C)n(C)c2c1,5.4436975,5.57787650903066,5.485250445118657,0.1341790564854941,0.04155299257349121,0.5370370370370371
CHEMBL292323,COc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC)c4n3C)n(C)c12,5.1870866,5.47447984483507,5.363293737305535,0.2873932626512321,0.1762071551216975,0.5769230769230769
CHEMBL347161,Cn1c(SSc2c(C(=O)Nc3ccc(C(=O)O)cc3)c3ccccc3n2C)c(C(=O)Nc2ccc(C(=O)O)cc2)c2ccccc21,4.7721133,5.4010063171386715,5.335756432745192,0.6288929939270016,0.5636431095335217,0.7209302325581395
CHEMBL345837,Cn1c(SSc2c(C(=O)Nc3cccc(C(=O)O)c3)c3ccccc3n2C)c(C(=O)Nc2cccc(C(=O)O)c2)c2ccccc21,4.920819,5.261922453509437,5.285490080250634,0.34110364781485725,0.36467127455605386,0.6041666666666666
CHEMBL293986,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3c(Cl)cccc3n2C)c(C(=O)Nc2ccccc2)c2c(Cl)cccc21,4.0,5.382908523612553,5.323060418499841,1.382908523612553,1.323060418499841,0.5094339622641509
CHEMBL293251,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Br)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Br)ccc21,4.943095,5.412489233811696,5.389093895034185,0.46939402659734064,0.4459986878198299,0.5576923076923077
CHEMBL291979,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(C#N)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(C#N)ccc21,4.266803,5.346175860299005,5.324951354738266,1.0793730725182433,1.0581485669575041,0.5272727272727272
CHEMBL293889,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Cl)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Cl)ccc21,5.3665314,5.443943179448445,5.397582264476353,0.07741180737813291,0.031050892406040198,0.5576923076923077
CHEMBL293250,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(O)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(O)ccc21,4.3925447,5.329244708220164,5.281146160788007,0.9366999618212386,0.8886014143890808,0.5686274509803921
CHEMBL64430,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc([N+](=O)[O-])ccc3n2C)c(C(=O)Nc2ccccc2)c2cc([N+](=O)[O-])ccc21,5.30103,5.263143326441447,5.287765527906872,0.037886832555135364,0.013264631089709766,0.5178571428571429
CHEMBL293913,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccc(O)cc3n2C)c(C(=O)Nc2ccccc2)c2ccc(O)cc21,4.3565474,5.377683022022247,5.318536531156965,1.0211356663703919,0.9619891755051091,0.5686274509803921
CHEMBL62843,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(O)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(O)c21,4.0,5.365750541951922,5.281672515383473,1.3657505419519218,1.2816725153834732,0.6122448979591837
CHEMBL304414,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccccc3n2C)c(C(=O)Nc2ccccc2)c2ccccc21,4.9812865,5.401815527280172,5.279846005969578,0.4205290015538532,0.2985594802432594,0.717948717948718
CHEMBL345862,Cn1c(SSc2c(C(=O)Nc3ccccc3C(=O)O)c3ccccc3n2C)c(C(=O)Nc2ccccc2C(=O)O)c2ccccc21,4.3279023,5.324032004674276,5.29026127354304,0.9961296876271568,0.9623589564959207,0.6363636363636364
CHEMBL345641,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,4.0,5.064082706769307,5.012143906752269,1.064082706769307,1.0121439067522688,0.6842105263157895
CHEMBL3740102,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)/C=C/CN(C)C)c2)n1)c1ccc(F)cc1,5.2218366,6.171924592653911,6.140081025362015,0.9500880257288618,0.9182444584369662,0.7945205479452054
CHEMBL3740907,C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)/C=C/CN(C)C)c2)n1)c1ccc(F)cc1F,6.086186,6.165489557584126,6.154523220062256,0.0793036254247026,0.06833728790283189,0.7272727272727273
CHEMBL3741796,C=CC(=O)Nc1cccc(Nc2nc(N/N=C(\C)c3ccc(C)cc3)ncc2Cl)c1,5.246417,6.826772522926331,6.804827629725138,1.580355477333069,1.5584105841318765,0.6268656716417911
CHEMBL3741245,C=CC(=O)Nc1cccc(Nc2nc(N/N=C(\C)c3ccc(F)cc3)ncc2Cl)c1,5.7746906,6.81738712310791,6.809270261128743,1.042696495056152,1.0345796330769854,0.5974025974025974
CHEMBL3740257,C=CC(=O)Nc1cccc(Nc2nc(N/N=C(\C)c3ccc(F)cc3F)ncc2Cl)c1,5.286968,6.820938126246134,6.841691484451294,1.5339698950449625,1.5547232532501223,0.5694444444444444
CHEMBL3740577,C=CC(=O)Nc1cccc(Nc2nc(N/N=C/c3ccc(F)cc3)ncc2Cl)c1,6.0655017,6.996376262505849,7.100419677098592,0.9308745725949601,1.0349179871877032,0.6119402985074627
CHEMBL3740614,C=CC(=O)Nc1cccc(Nc2nc(N/N=C/c3ccc(F)cc3F)ncc2Cl)c1,4.9366665,6.995690226554871,6.975491628646851,2.0590237379074097,2.03882513999939,0.5757575757575758
CHEMBL3739812,C=CC(=O)Nc1cccc(Nc2nc(N/N=C/c3ccccc3F)ncc2Cl)c1,5.7189665,6.930400708516439,6.94101257165273,1.2114342244466147,1.222046087582906,0.5873015873015873
CHEMBL3893810,CC(C)S(=O)(=O)c1ccccc1Nc1nc(N/N=C/c2ccc(C(F)(F)F)cc2)ncc1Cl,6.2269454,6.615011480808258,6.346067165533702,0.38806608057022096,0.11912176529566487,0.4470588235294118
CHEMBL3921664,CC(C)S(=O)(=O)c1ccccc1Nc1nc(N/N=C/c2ccc(F)cc2)ncc1Cl,6.2441254,6.57416427787145,6.317300158341726,0.33003891166051247,0.07317479213078837,0.48148148148148145
CHEMBL3913728,CC(C)S(=O)(=O)c1ccccc1Nc1nc(N/N=C/c2ccc(OC(F)(F)F)cc2)ncc1Cl,6.046724,6.515419918060303,6.439239428043366,0.46869607543945335,0.3925155854225162,0.4482758620689655
CHEMBL3934594,CC(C)S(=O)(=O)c1ccccc1Nc1nc(N/N=C/c2cccc(C(F)(F)F)c2)ncc1Cl,6.337242,6.517164800008138,6.59972548785033,0.1799226735432944,0.26248336138548645,0.4482758620689655
CHEMBL3741762,CN(C)C/C=C/C(=O)Nc1cccc(Nc2nc(N/N=C/c3ccc(F)cc3)ncc2Cl)c1,5.7392545,6.296091302235921,6.453959217071533,0.5568368275960287,0.7147047424316408,0.6707317073170732
CHEMBL3742128,CN(C)C/C=C/C(=O)Nc1cccc(Nc2nc(N/N=C/c3ccc(F)cc3F)ncc2Cl)c1,5.5985994,6.3334388256073,6.3773936208089195,0.7348393917083742,0.7787941869099937,0.6746987951807228
CHEMBL3741436,CN(C)C/C=C/C(=O)Nc1cccc(Nc2nc(N/N=C/c3ccccc3F)ncc2Cl)c1,5.806875,6.293165431022644,6.3732877119382225,0.4862902021408084,0.5664124830563866,0.7125
CHEMBL3894726,COc1ccc(/C=N/Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)cc1,6.231362,6.522979237386159,6.343510102960798,0.2916173713888446,0.11214823696348386,0.5061728395061729
CHEMBL3905284,COc1cccc(/C=N/Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c1,6.2211256,6.310939683346521,6.565827669302623,0.08981408062435303,0.34470206658045477,0.5060240963855421
CHEMBL6062319,C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,6.617983,6.887050364812215,6.8993746482001415,0.26906750043233263,0.28139178382025865,0.92
CHEMBL6026502,C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4ccccc4o3)c3c(N)ncnc32)C1,6.89279,7.3968804904354934,7.292608930137422,0.5040906497372513,0.39981908943917954,0.7662337662337663
CHEMBL5923801,C=C(C)C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,6.0319843,6.665403402328492,6.820882119867537,0.633419073104859,0.7888977906439045,0.7530864197530864
CHEMBL5845962,C=C(C)C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(F)ccc4o3)c3c(N)ncnc32)C1,5.88773,6.775976251412952,6.931608145342933,0.888246129800403,1.0438780237303842,0.7407407407407407
CHEMBL5987547,C=CC(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(CCOC)ccc4o3)c3c(N)ncnc32)C1,7.6401644,7.434952368471358,7.551022014731452,0.20521200683381746,0.0891423605737236,0.925
CHEMBL5900156,C=CC(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(F)ccc4o3)c3c(N)ncnc32)C1,7.074688,7.265614111075327,7.326900594983784,0.19092615331165508,0.25221263722011233,0.9178082191780822
CHEMBL5950889,C=CC(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4ccc(C#N)cc4o3)c3c(N)ncnc32)C1,7.4775558,7.320421269734701,7.3215105039354365,0.15713448206583625,0.15604524786510066,0.8375
CHEMBL6024312,C=CC(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4ccccc4o3)c3c(N)ncnc32)C1,7.6563606,7.735034205410214,7.744802504327561,0.07867357918951079,0.08844187810685789,0.9142857142857143
CHEMBL5743835,CC#CC(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4ccccc4o3)c3c(N)ncnc32)C1,6.5850267,6.740104654683007,7.0056392641862235,0.15507791365517498,0.4206125231583915,0.7
CHEMBL6039337,CC(C)N(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,6.9172144,7.229411480267842,7.218226831754048,0.31219708665211954,0.3010124381383257,0.9294117647058824
CHEMBL5871700,CCN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,6.801343,7.205460464159648,7.187233616511027,0.40411749998728475,0.3858906523386638,0.9285714285714286
CHEMBL5838174,CCN(CC)C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,6.8041005,7.083076729774475,7.082403098212349,0.2789762163162228,0.27830258475409675,0.927710843373494
CHEMBL5937803,CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,6.838632,7.211577186584472,7.237785326639811,0.3729450798034666,0.39915321985880503,0.9375
CHEMBL592224,Cc1cc(C)c(O)c(CN(Cc2ccc(F)cc2)C(=S)Nc2ccccc2)c1,4.7119746,4.905810308191511,4.865340503851573,0.1938356873724194,0.1533658830324809,0.7843137254901961
CHEMBL592247,Cc1cc(C)c(O)c(CN(Cc2ccc(O)cc2)C(=S)Nc2ccccc2)c1,5.2343316,5.114358227782779,5.066318272749583,0.11997338003582492,0.16801333506902072,0.7755102040816326
CHEMBL589801,Cc1cccc(CN(Cc2ccc(F)cc2)C(=S)Nc2ccccc2)c1O,5.068542,5.008368821673923,4.9730796098709105,0.060173181957669186,0.09546239376068133,0.7755102040816326
CHEMBL604785,Cc1cccc(CN(Cc2ccc(O)cc2)C(=S)Nc2ccccc2)c1O,5.4609237,5.20318665795856,5.1766759316126505,0.25773701376385194,0.2842477401097616,0.7659574468085106
CHEMBL592201,Oc1c(Br)cc(Br)cc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,5.7544875,5.424786088201734,5.4241326638062795,0.3297014262941156,0.33035485068957016,0.7843137254901961
CHEMBL589561,Oc1c(Br)cccc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,6.008774,5.532818589740329,5.466111421585083,0.47595521397060825,0.5426623821258545,0.7755102040816326
CHEMBL592200,Oc1c(Cl)cc(Cl)cc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,5.8728952,5.491074517303042,5.482101769447326,0.381820723480649,0.390793471336365,0.7843137254901961
CHEMBL589560,Oc1c(Cl)cccc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,6.1739254,5.533932065698835,5.501204740206401,0.6399933340814385,0.6727206595738728,0.7755102040816326
CHEMBL592004,Oc1ccc(CN(Cc2cc(Br)cc(Br)c2O)C(=S)Nc2ccccc2)cc1,6.0604806,5.703904573652479,5.702166771919299,0.35657602098253083,0.35831382271571055,0.7755102040816326
CHEMBL591288,Oc1ccc(CN(Cc2cc(Cl)cc(Cl)c2O)C(=S)Nc2ccccc2)cc1,6.251812,5.658755190107557,5.619652495384217,0.5930567910936153,0.6321594858169552,0.7755102040816326
CHEMBL604042,Oc1ccc(CN(Cc2cccc(Br)c2O)C(=S)Nc2ccccc2)cc1,6.920819,5.686364985836876,5.666610627174378,1.2344538198577037,1.2542081785202024,0.7659574468085106
CHEMBL592466,Oc1ccc(CN(Cc2cccc(Cl)c2O)C(=S)Nc2ccccc2)cc1,7.09691,5.659437877072228,5.699141242345174,1.4374721227751843,1.397768757502238,0.7659574468085106
CHEMBL470218,CN(C)CCc1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1,7.8860564,7.977656848165723,7.886427149772644,0.09160042497846721,0.00037072658538850334,0.6825396825396826
CHEMBL513208,CN(C)Cc1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1,7.920819,7.98878507762485,7.9015326499938965,0.0679662719302696,0.019286155700683594,0.7049180327868853
CHEMBL470010,COCCN(CCOC)S(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1,7.60206,7.367579545338947,7.386610173649257,0.23448029581705843,0.215449667506749,0.5616438356164384
CHEMBL513362,Cc1cccc(Nc2ncnc3nc(Nc4ccc(S(N)(=O)=O)cc4)sc23)c1,7.853872,6.3471163043975825,6.426742819150289,1.5067555179595953,1.4271290032068888,0.6129032258064516
CHEMBL470003,Clc1cccc(Nc2ncnc3nc(Nc4ccccc4)sc23)c1,7.5686364,7.290993868509928,7.168306253751119,0.27764254887898776,0.40033016363779694,0.5576923076923077
CHEMBL469997,Fc1ccc(Nc2ncnc3nc(Nc4ccccc4)sc23)cc1Cl,7.229148,7.497065020336045,7.561581101417541,0.2679171092642676,0.332433190345764,0.7017543859649122
CHEMBL513716,NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4c(F)cccc4F)c3s2)cc1,6.7281585,5.475897580782572,5.626921349366506,1.2522608931859338,1.101237124602,0.6065573770491803
CHEMBL469355,NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4ccc(F)c(Cl)c4)c3s2)cc1,8.045757,7.064463126606412,7.213936608235041,0.9812941670947595,0.8318206854661305,0.6875
CHEMBL469354,NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4cccc(Br)c4)c3s2)cc1,8.0,6.574898204803467,6.767639384269715,1.4251017951965332,1.2323606157302853,0.6129032258064516
CHEMBL513418,NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4cccc(Cl)c4)c3s2)cc1,8.1549015,6.548812090555827,6.605241823196411,1.6060894139607749,1.5496596813201906,0.6461538461538462
CHEMBL511839,NS(=O)(=O)c1ccc(Nc2nc3ncnc(Nc4ccccc4)c3s2)cc1,7.086186,5.585037625630696,5.651954921086629,1.5011483065287274,1.4342310110727947,0.6909090909090909
CHEMBL2335379,C#Cc1cccc(Nc2nc(N)nc3[nH]c(CCc4ccccn4)cc23)c1,4.701147,6.722366491953532,6.2556872095002065,2.0212194124857588,1.554540130032433,0.5970149253731343
CHEMBL2335015,CC(C)(C)C(=O)Nc1nc(Nc2ccc(F)c(Br)c2)c2cc(CCc3ccccn3)[nH]c2n1,5.2676063,6.7409763786527845,6.54664824379815,1.4733701202604506,1.279041985405816,0.5277777777777778
CHEMBL2335019,CC(C)(C)C(=O)Nc1nc(Nc2ccc(F)c(C(F)(F)F)c2)c2cc(CCc3ccccn3)[nH]c2n1,4.5702477,6.630404405593872,6.279345905780792,2.0601567554473874,1.7090982556343075,0.5405405405405406
CHEMBL2335016,CC(C)(C)C(=O)Nc1nc(Nc2ccc(F)c(Cl)c2)c2cc(CCc3ccccn3)[nH]c2n1,4.787812,6.739045923550924,6.544909783999125,1.9512336905797323,1.7570975510279334,0.5205479452054794
CHEMBL2335018,CC(C)(C)C(=O)Nc1nc(Nc2cccc(C(F)(F)F)c2)c2cc(CCc3ccccn3)[nH]c2n1,4.89279,6.620332807699839,6.26177486260732,1.7275429670015967,1.3689850219090776,0.4675324675324675
CHEMBL2335377,Nc1nc(Nc2ccc(F)c(Br)c2)c2cc(CCc3ccccn3)[nH]c2n1,4.0660067,6.6497788084877865,6.145523153675927,2.5837721480263607,2.079516493214501,0.7543859649122807
CHEMBL2335014,Nc1nc(Nc2ccc(F)c(C(F)(F)F)c2)c2cc(CCc3ccccn3)[nH]c2n1,4.806875,6.551323134104411,5.832528466913435,1.7444479052225752,1.025653238031599,0.7666666666666667
CHEMBL2335378,Nc1nc(Nc2ccc(F)c(Cl)c2)c2cc(CCc3ccccn3)[nH]c2n1,3.956245,6.675808392365774,6.126128750377231,2.7195634468396506,2.169883804851108,0.7586206896551724
CHEMBL2335376,Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3ccccn3)[nH]c2n1,6.5228786,6.7155217822392785,6.382255184385511,0.1926431353886926,0.14062346246507484,0.7454545454545455
CHEMBL2335013,Nc1nc(Nc2cccc(C(F)(F)F)c2)c2cc(CCc3ccccn3)[nH]c2n1,4.7144427,6.571962866783142,5.939902143213484,1.857520136833191,1.2254594132635326,0.5970149253731343
CHEMBL346716,CC(=O)NC(Cc1c(SSc2[nH]c3ccccc3c2CC(NC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,4.29243,4.656173243522644,4.755276482899983,0.36374331951141325,0.4628465588887529,0.5961538461538461
CHEMBL348146,CC(=O)OC(Cc1c(SSc2[nH]c3ccccc3c2CC(OC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,4.552842,4.594023926258087,4.685834383964538,0.04118178606033318,0.1329922437667843,0.5849056603773585
CHEMBL154822,COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(=O)OC)c(O)c3)[nH]c3ccccc23)cc1O,4.0,4.784007340802086,4.840318276882171,0.784007340802086,0.8403182768821713,0.5964912280701754
CHEMBL154080,COC(=O)c1ccc(CNC(=O)CCc2c(SSc3[nH]c4ccccc4c3CCC(=O)NCc3ccc(C(=O)OC)cc3)[nH]c3ccccc23)cc1,4.3565474,4.578164450062645,4.541679356892904,0.22161709441078958,0.18513200124104845,0.660377358490566
CHEMBL336174,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,5.1307683,4.556619044939677,4.62750207901001,0.5741492541631059,0.5032662200927733,0.6458333333333334
CHEMBL347668,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccc(C(=O)O)c(O)c2)[nH]c2ccccc12)NCc1ccc(C(=O)O)c(O)c1,5.070581,4.856341245704226,4.937830637031132,0.21423971361584204,0.13275032228893657,0.6363636363636364
CHEMBL155293,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccc(C(=O)O)cc2)[nH]c2ccccc12)NCc1ccc(C(=O)O)cc1,5.1307683,4.6058964504135975,4.643503416379293,0.5248718486891857,0.48726488272349044,0.7346938775510204
CHEMBL293261,O=C(CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NCc2ccccc2)[nH]c2ccccc12)NCc1ccccc1,6.070581,4.5347749694188435,4.54822270711263,1.5358059899012249,1.5223582522074386,0.8604651162790697
CHEMBL157952,O=C(NCc1ccccc1)C(O)Cc1c(SSc2[nH]c3ccccc3c2CC(O)C(=O)NCc2ccccc2)[nH]c2ccccc12,4.853872,4.532753643989563,4.621903335253398,0.32111817836761514,0.2319684871037797,0.6595744680851063
CHEMBL336192,COC(=O)c1ccc(C(=O)N(C)[C@H]2C[C@@H]3O[C@](C)([C@H]2OC)n2c4ccccc4c4c5c(c6c7ccccc7n3c6c42)C(=O)NC5)cc1,5.1307683,5.347226907412211,5.447999053796132,0.21645860830942798,0.31723075469334905,0.8205128205128205
CHEMBL608533,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.5228786,5.431936802864075,5.54740515973833,0.09094184398651084,0.024526512887743657,0.8717948717948718
CHEMBL435809,CO[C@H]1[C@@H](N(C)C(=O)c2ccc(C(=O)O)cc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.958607,5.439688510894776,5.54577343887753,1.5189186859130857,1.412833757930331,0.8181818181818182
CHEMBL131715,CO[C@H]1[C@@H](N(C)C(=O)c2ccc(Cl)cc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.154902,5.35841504573822,5.520713931719462,0.20351306438446048,0.36581195036570247,0.8181818181818182
CHEMBL338944,CO[C@H]1[C@@H](N(C)C(=O)c2cccc(Cl)c2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.337242,5.337207630475362,5.6191507927576705,3.449598948179755e-05,0.28190866629282674,0.8095238095238095
CHEMBL130208,CO[C@H]1[C@@H](N(C)C(=O)c2cccc([N+](=O)[O-])c2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.318759,5.3347621854146325,5.553372049596575,0.01600322087605832,0.23461308505800105,0.7816091954022989
CHEMBL338448,CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.7212462,5.431936802864075,5.54740515973833,0.28930943965911826,0.17384108278486377,0.8717948717948718
CHEMBL131590,CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2Cl)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,5.3279023,5.384735789696376,5.554544607665804,0.056833472649256755,0.22664229061868468,0.8181818181818182
CHEMBL132169,COc1ccc(C(=O)N(C)[C@H]2C[C@@H]3O[C@](C)([C@H]2OC)n2c4ccccc4c4c5c(c6c7ccccc7n3c6c42)C(=O)NC5)cc1,5.4436975,5.325974647204081,5.521408264901903,0.11772280534108504,0.07771081235673716,0.8076923076923077
