canonical_smiles,true_pIC50,predicted_pIC50,absolute_error,max_train_tanimoto,scaffold,activity_class
COCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC)c(OC)c4)c3cc21,5.2596374,6.629616677284241,1.3699793214797973,0.6,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,inactive
COCCn1c(=O)oc2cc3ncnc(Nc4ccc(OC)cc4)c3cc21,5.29243,6.368546655972799,1.0761167319615685,0.7272727272727273,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,inactive
COCCn1c(=O)oc2cc3ncnc(Nc4cccc(C(C)=O)c4)c3cc21,6.251812,6.528476909955343,0.2766649287541707,0.7222222222222222,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,middle
O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,6.337242,7.621943800820245,1.284701674355401,0.7631578947368421,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,middle
O=C(CBr)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(F)c4)c3cc21,6.5228786,6.635889681816101,0.11301103496551512,0.7066666666666667,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,middle
O=C(CCl)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21,6.481486,7.528652602407668,1.0471667587492206,0.76,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,middle
O=C(CCl)OCCn1c(=O)oc2cc3ncnc(Nc4ccc(F)c(F)c4)c3cc21,5.3279023,6.802150451978048,1.4742481349309289,0.7105263157894737,O=c1[nH]c2cc3c(Nc4ccccc4)ncnc3cc2o1,inactive
Brc1cc2c(Nc3ccccc3)ncnc2s1,7.09691,6.720718481673134,0.3761915181742781,0.6428571428571429,c1ccc(Nc2ncnc3sccc23)cc1,active
Brc1cccc(Nc2ncnc3sccc23)c1,7.455932,7.218477783203125,0.2374543571472172,0.6363636363636364,c1ccc(Nc2ncnc3sccc23)cc1,active
C#Cc1cccc(Nc2ncnc3sc(Br)cc23)c1,7.6382723,7.345324268341065,0.2929480171203611,0.6140350877192983,c1ccc(Nc2ncnc3sccc23)cc1,active
C/C=C(\C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,5.192871,7.665104525354172,2.472233431604172,0.5972222222222222,c1ccc(Nc2ncnc3sccc23)cc1,inactive
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.7078342,8.132697033882142,0.42486279010772776,0.6724137931034483,c1ccc(Nc2ncnc3sccc23)cc1,active
C=CCOC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,5.376415,7.1792658864127255,1.8028511105643368,0.5866666666666667,c1ccc(Nc2ncnc3sccc23)cc1,inactive
CCN(CC)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.776421,7.973413278261821,0.1969922081629436,0.684931506849315,c1ccc(Nc2ncnc3sccc23)cc1,active
CCN(CC)CCN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,6.6539907,7.899430453512405,1.2454397079679715,0.6329113924050633,c1ccc(Nc2ncnc3sccc23)cc1,middle
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.0546217,7.9049032869868805,0.8502815905147125,0.704225352112676,c1ccc(Nc2ncnc3sccc23)cc1,active
CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,5.9207287,7.758227224312131,1.8374985408404516,0.5921052631578947,c1ccc(Nc2ncnc3sccc23)cc1,inactive
CN(C)CCCN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,6.5068245,7.921375548044842,1.4145510546366387,0.6410256410256411,c1ccc(Nc2ncnc3sccc23)cc1,middle
CN(C)CCCN(C)CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,5.525985,7.698664575152926,2.172679811053805,0.569620253164557,c1ccc(Nc2ncnc3sccc23)cc1,inactive
CN(C)CCCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.538585,7.797929665035672,0.2593444790310331,0.7012987012987013,c1ccc(Nc2ncnc3sccc23)cc1,active
CN(C)CCN(C)CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,5.367948,7.747433847321404,2.37948579205407,0.5844155844155844,c1ccc(Nc2ncnc3sccc23)cc1,inactive
COC(=O)CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,5.3012905,7.625722050666809,2.324431538581848,0.625,c1ccc(Nc2ncnc3sccc23)cc1,inactive
COC(CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)OC,7.95682,7.864201610300276,0.09261840083864037,0.6329113924050633,c1ccc(Nc2ncnc3sccc23)cc1,active
COCCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.1419983,7.709716115527684,0.5677178245120587,0.72,c1ccc(Nc2ncnc3sccc23)cc1,active
CS(=O)(=O)CCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,7.845185,7.773569221496582,0.07161558151245107,0.7105263157894737,c1ccc(Nc2ncnc3sccc23)cc1,active
Fc1ccc(Nc2ncnc3sc(Br)cc23)cc1Cl,7.275724,7.487043270402484,0.2113193362289003,0.5964912280701754,c1ccc(Nc2ncnc3sccc23)cc1,active
Fc1ccc(Nc2ncnc3sccc23)cc1Cl,5.5257835,7.4773864796426555,1.951602940824296,0.6086956521739131,c1ccc(Nc2ncnc3sccc23)cc1,inactive
O=C(CCl)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1,6.7733407,7.665600692960952,0.8922599909040674,0.6617647058823529,c1ccc(Nc2ncnc3sccc23)cc1,middle
CN(C)CCOc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)c4cc([N+](=O)[O-])ccc4F)cc23)cc1Cl,6.5686364,7.170637258953519,0.6020008415646032,0.8297872340425532,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,middle
COCCOc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)c4cc([N+](=O)[O-])ccc4F)cc23)cc1Cl,6.334419,7.115392037497625,0.7809732638465023,0.8571428571428571,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,middle
CS(=O)(=O)c1ccc(F)c(C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCCN2CCOCC2)c1,7.2441254,7.629972628593444,0.3858472623825069,0.7469879518072289,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,active
CS(=O)(=O)c1cccc(C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCCN2CCOCC2)c1F,7.6197886,7.607612104453738,0.012176542244260347,0.7209302325581395,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,active
N#Cc1ccc(F)c(C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2OCCCN2CCOCC2)c1,8.886057,7.589332616934701,1.2967242830897128,0.7349397590361446,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,active
N#Cc1ccc(Nc2ncnc3cc(OCCCN4CCOCC4)c(NC(=O)c4cc([N+](=O)[O-])ccc4F)cc23)cc1Cl,5.6487837,7.132359227907091,1.4835755441302352,0.8085106382978723,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,inactive
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc(F)cc(F)c1F,6.437707,7.916101421711938,1.4783944743852775,0.7625,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,middle
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc(F)ccc1[N+](=O)[O-],7.3665314,7.620064220163559,0.25353284809324617,0.7142857142857143,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,active
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1Cl,8.080922,7.581930642127991,0.4989914846420289,0.8117647058823529,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,active
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1F,8.434834,7.543413894971212,0.8914196316401162,0.8658536585365854,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,active
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cccc(C(F)(F)F)c1F,7.5228786,7.727211921411848,0.20433327456126182,0.7176470588235294,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,active
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cccc(F)c1F,7.537602,7.757485573488569,0.21988362570414477,0.7625,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,active
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cccc([N+](=O)[O-])c1,7.293282,7.500645192464193,0.20736316045125314,0.7319587628865979,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,active
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cccc([N+](=O)[O-])c1Cl,7.853872,7.799345978101095,0.054525844256082756,0.7070707070707071,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,active
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1cccc([N+](=O)[O-])c1F,7.8860564,7.569565954897139,0.31649046829011684,0.7070707070707071,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,active
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,7.5686364,7.5926590154284535,0.024022598039537435,0.7922077922077922,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,active
O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1F,8.522879,7.814572517114972,0.7083061297356137,0.782051282051282,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,active
O=C(Nc1cc2c(Nc3ccc(F)c(F)c3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1F,7.49485,6.812457729710473,0.6823924289809336,0.797752808988764,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,active
O=C(Nc1cc2c(Nc3ccc(F)cc3)ncnc2cc1OCCCN1CCOCC1)c1cc([N+](=O)[O-])ccc1F,6.369572,6.364937648243374,0.004634514384799893,0.7777777777777778,O=C(Nc1cc2c(Nc3ccccc3)ncnc2cc1OCCCN1CCOCC1)c1ccccc1,middle
CC(=O)Oc1ccc2c(c1)c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3cc(OC(C)=O)ccc3n1C)n2C,5.275724,5.399397353331248,0.12367341915766428,0.5178571428571429,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
CC(=O)Oc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC(C)=O)c4n3C)n(C)c12,5.004365,5.386975028779772,0.38261006143358056,0.5555555555555556,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
CC(=O)Oc1cccc2c1c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3c(OC(C)=O)cccc3n1C)n2C,4.69897,5.3479183962610035,0.6489485552575855,0.47368421052631576,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
COc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(OC)cc4n3C)n(C)c2c1,5.4436975,5.57787650903066,0.1341790564854941,0.5370370370370371,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
COc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC)c4n3C)n(C)c12,5.1870866,5.47447984483507,0.2873932626512321,0.5769230769230769,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
Cn1c(SSc2c(C(=O)Nc3ccc(C(=O)O)cc3)c3ccccc3n2C)c(C(=O)Nc2ccc(C(=O)O)cc2)c2ccccc21,4.7721133,5.4010063171386715,0.6288929939270016,0.7209302325581395,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
Cn1c(SSc2c(C(=O)Nc3cccc(C(=O)O)c3)c3ccccc3n2C)c(C(=O)Nc2cccc(C(=O)O)c2)c2ccccc21,4.920819,5.261922453509437,0.34110364781485725,0.6041666666666666,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
Cn1c(SSc2c(C(=O)Nc3ccccc3)c3c(Cl)cccc3n2C)c(C(=O)Nc2ccccc2)c2c(Cl)cccc21,4.0,5.382908523612553,1.382908523612553,0.5094339622641509,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Br)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Br)ccc21,4.943095,5.412489233811696,0.46939402659734064,0.5576923076923077,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(C#N)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(C#N)ccc21,4.266803,5.346175860299005,1.0793730725182433,0.5272727272727272,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Cl)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Cl)ccc21,5.3665314,5.443943179448445,0.07741180737813291,0.5576923076923077,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(O)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(O)ccc21,4.3925447,5.329244708220164,0.9366999618212386,0.5686274509803921,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc([N+](=O)[O-])ccc3n2C)c(C(=O)Nc2ccccc2)c2cc([N+](=O)[O-])ccc21,5.30103,5.263143326441447,0.037886832555135364,0.5178571428571429,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccc(O)cc3n2C)c(C(=O)Nc2ccccc2)c2ccc(O)cc21,4.3565474,5.377683022022247,1.0211356663703919,0.5686274509803921,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(O)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(O)c21,4.0,5.365750541951922,1.3657505419519218,0.6122448979591837,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccccc3n2C)c(C(=O)Nc2ccccc2)c2ccccc21,4.9812865,5.401815527280172,0.4205290015538532,0.717948717948718,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
Cn1c(SSc2c(C(=O)Nc3ccccc3C(=O)O)c3ccccc3n2C)c(C(=O)Nc2ccccc2C(=O)O)c2ccccc21,4.3279023,5.324032004674276,0.9961296876271568,0.6363636363636364,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,4.0,5.064082706769307,1.064082706769307,0.6842105263157895,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12,inactive
C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)/C=C/CN(C)C)c2)n1)c1ccc(F)cc1,5.2218366,6.171924592653911,0.9500880257288618,0.7945205479452054,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,inactive
C/C(=N\Nc1ncc(Cl)c(Nc2cccc(NC(=O)/C=C/CN(C)C)c2)n1)c1ccc(F)cc1F,6.086186,6.165489557584126,0.0793036254247026,0.7272727272727273,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,middle
C=CC(=O)Nc1cccc(Nc2nc(N/N=C(\C)c3ccc(C)cc3)ncc2Cl)c1,5.246417,6.826772522926331,1.580355477333069,0.6268656716417911,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,inactive
C=CC(=O)Nc1cccc(Nc2nc(N/N=C(\C)c3ccc(F)cc3)ncc2Cl)c1,5.7746906,6.81738712310791,1.042696495056152,0.5974025974025974,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,inactive
C=CC(=O)Nc1cccc(Nc2nc(N/N=C(\C)c3ccc(F)cc3F)ncc2Cl)c1,5.286968,6.820938126246134,1.5339698950449625,0.5694444444444444,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,inactive
C=CC(=O)Nc1cccc(Nc2nc(N/N=C/c3ccc(F)cc3)ncc2Cl)c1,6.0655017,6.996376262505849,0.9308745725949601,0.6119402985074627,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,middle
C=CC(=O)Nc1cccc(Nc2nc(N/N=C/c3ccc(F)cc3F)ncc2Cl)c1,4.9366665,6.995690226554871,2.0590237379074097,0.5757575757575758,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,inactive
C=CC(=O)Nc1cccc(Nc2nc(N/N=C/c3ccccc3F)ncc2Cl)c1,5.7189665,6.930400708516439,1.2114342244466147,0.5873015873015873,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,inactive
CC(C)S(=O)(=O)c1ccccc1Nc1nc(N/N=C/c2ccc(C(F)(F)F)cc2)ncc1Cl,6.2269454,6.615011480808258,0.38806608057022096,0.4470588235294118,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,middle
CC(C)S(=O)(=O)c1ccccc1Nc1nc(N/N=C/c2ccc(F)cc2)ncc1Cl,6.2441254,6.57416427787145,0.33003891166051247,0.48148148148148145,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,middle
CC(C)S(=O)(=O)c1ccccc1Nc1nc(N/N=C/c2ccc(OC(F)(F)F)cc2)ncc1Cl,6.046724,6.515419918060303,0.46869607543945335,0.4482758620689655,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,middle
CC(C)S(=O)(=O)c1ccccc1Nc1nc(N/N=C/c2cccc(C(F)(F)F)c2)ncc1Cl,6.337242,6.517164800008138,0.1799226735432944,0.4482758620689655,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,middle
CN(C)C/C=C/C(=O)Nc1cccc(Nc2nc(N/N=C/c3ccc(F)cc3)ncc2Cl)c1,5.7392545,6.296091302235921,0.5568368275960287,0.6707317073170732,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,inactive
CN(C)C/C=C/C(=O)Nc1cccc(Nc2nc(N/N=C/c3ccc(F)cc3F)ncc2Cl)c1,5.5985994,6.3334388256073,0.7348393917083742,0.6746987951807228,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,inactive
CN(C)C/C=C/C(=O)Nc1cccc(Nc2nc(N/N=C/c3ccccc3F)ncc2Cl)c1,5.806875,6.293165431022644,0.4862902021408084,0.7125,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,inactive
COc1ccc(/C=N/Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)cc1,6.231362,6.522979237386159,0.2916173713888446,0.5061728395061729,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,middle
COc1cccc(/C=N/Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c1,6.2211256,6.310939683346521,0.08981408062435303,0.5060240963855421,C(=NNc1nccc(Nc2ccccc2)n1)c1ccccc1,middle
C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,6.617983,6.887050364812215,0.26906750043233263,0.92,O=C(Nc1nc2ccccc2o1)c1nn(C2CCCNC2)c2ncncc12,middle
C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4ccccc4o3)c3c(N)ncnc32)C1,6.89279,7.3968804904354934,0.5040906497372513,0.7662337662337663,O=C(Nc1nc2ccccc2o1)c1nn(C2CCCNC2)c2ncncc12,middle
C=C(C)C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,6.0319843,6.665403402328492,0.633419073104859,0.7530864197530864,O=C(Nc1nc2ccccc2o1)c1nn(C2CCCNC2)c2ncncc12,middle
C=C(C)C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(F)ccc4o3)c3c(N)ncnc32)C1,5.88773,6.775976251412952,0.888246129800403,0.7407407407407407,O=C(Nc1nc2ccccc2o1)c1nn(C2CCCNC2)c2ncncc12,inactive
C=CC(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(CCOC)ccc4o3)c3c(N)ncnc32)C1,7.6401644,7.434952368471358,0.20521200683381746,0.925,O=C(Nc1nc2ccccc2o1)c1nn(C2CCCNC2)c2ncncc12,active
C=CC(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(F)ccc4o3)c3c(N)ncnc32)C1,7.074688,7.265614111075327,0.19092615331165508,0.9178082191780822,O=C(Nc1nc2ccccc2o1)c1nn(C2CCCNC2)c2ncncc12,active
C=CC(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4ccc(C#N)cc4o3)c3c(N)ncnc32)C1,7.4775558,7.320421269734701,0.15713448206583625,0.8375,O=C(Nc1nc2ccccc2o1)c1nn(C2CCCNC2)c2ncncc12,active
C=CC(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4ccccc4o3)c3c(N)ncnc32)C1,7.6563606,7.735034205410214,0.07867357918951079,0.9142857142857143,O=C(Nc1nc2ccccc2o1)c1nn(C2CCCNC2)c2ncncc12,active
CC#CC(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4ccccc4o3)c3c(N)ncnc32)C1,6.5850267,6.740104654683007,0.15507791365517498,0.7,O=C(Nc1nc2ccccc2o1)c1nn(C2CCCNC2)c2ncncc12,middle
CC(C)N(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,6.9172144,7.229411480267842,0.31219708665211954,0.9294117647058824,O=C(Nc1nc2ccccc2o1)c1nn(C2CCCNC2)c2ncncc12,middle
CCN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,6.801343,7.205460464159648,0.40411749998728475,0.9285714285714286,O=C(Nc1nc2ccccc2o1)c1nn(C2CCCNC2)c2ncncc12,middle
CCN(CC)C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,6.8041005,7.083076729774475,0.2789762163162228,0.927710843373494,O=C(Nc1nc2ccccc2o1)c1nn(C2CCCNC2)c2ncncc12,middle
CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,6.838632,7.211577186584472,0.3729450798034666,0.9375,O=C(Nc1nc2ccccc2o1)c1nn(C2CCCNC2)c2ncncc12,middle
Cc1cc(C)c(O)c(CN(Cc2ccc(F)cc2)C(=S)Nc2ccccc2)c1,4.7119746,4.905810308191511,0.1938356873724194,0.7843137254901961,S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,inactive
Cc1cc(C)c(O)c(CN(Cc2ccc(O)cc2)C(=S)Nc2ccccc2)c1,5.2343316,5.114358227782779,0.11997338003582492,0.7755102040816326,S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,inactive
Cc1cccc(CN(Cc2ccc(F)cc2)C(=S)Nc2ccccc2)c1O,5.068542,5.008368821673923,0.060173181957669186,0.7755102040816326,S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,inactive
Cc1cccc(CN(Cc2ccc(O)cc2)C(=S)Nc2ccccc2)c1O,5.4609237,5.20318665795856,0.25773701376385194,0.7659574468085106,S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,inactive
Oc1c(Br)cc(Br)cc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,5.7544875,5.424786088201734,0.3297014262941156,0.7843137254901961,S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,inactive
Oc1c(Br)cccc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,6.008774,5.532818589740329,0.47595521397060825,0.7755102040816326,S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,middle
Oc1c(Cl)cc(Cl)cc1CN(Cc1ccc(F)cc1)C(=S)Nc1ccccc1,5.8728952,5.491074517303042,0.381820723480649,0.7843137254901961,S=C(Nc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,inactive
