molecule_chembl_id,canonical_smiles,pIC50,active_label,RF_pred,XGB_pred,Transformer_pred,RF_Transformer_ensemble_pred
CHEMBL4208673,CN1CCN(c2nc(Nc3ccc(F)cc3)nc3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cn4)cc23)CC1,7.4584208,1.0,7.684064920763174,7.6457314,8.522042,8.103053597619136
CHEMBL4206288,CN1CCN(c2ccc(Nc3cc4c(N5CCOCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1,7.2740884,1.0,7.083401790559293,7.390323,7.4148245,7.249113138169051
CHEMBL5853655,C=CC(=O)Nc1cc(Nc2nc(N3CCOCC3)c3cc[nH]c3n2)c(OC)cc1N(C)CCN(C)C,7.3467875,1.0,7.270499140421549,7.3890505,6.9191236,7.0948113950093585
CHEMBL5612888,Cc1cc(C)n(-c2nc(Nc3ccc(Br)cc3)nc(N3CCOCC3)n2)n1,7.21467,1.0,6.867591087222099,6.754157,6.8436694,6.855630250871181
CHEMBL1172957,NS(=O)(=O)c1ccc(Nc2nc(N3CCOCC3)nc3[nH]cnc23)cc1,5.0,0.0,6.06603382118543,5.4209394,5.3807206,5.723377218286196
CHEMBL3651854,Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3c(C)[nH]nc3n2)c(OC(C)C)cc1C1CCN(C)CC1,6.017729,,6.808125666975975,6.894303,7.253198,7.030661906898022
CHEMBL5404639,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccc(F)cc23)c1,8.455932,1.0,7.243879810571671,7.6636715,8.218425,7.731152303814888
CHEMBL5408234,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N(C)C)cc3)nc3ccc(Cl)cc23)c1,5.7447276,0.0,5.817313155531883,6.025851,7.043569,6.43044112175703
CHEMBL5570405,C=CC(=O)Nc1cccc(Nc2nc(Nc3cnn(CC)c3)nc3ccc(Cl)cc23)c1,7.6382723,1.0,6.239248589277268,6.2129965,6.661667,6.450457729697227
CHEMBL5198920,C=CC(=O)N1CCC(Oc2nc(Nc3ccc(N(C)CCN(C)C)cc3OC)nc3[nH]ccc23)CC1,8.113735,1.0,7.605713522434234,7.423407,6.352337,6.979025202989578
CHEMBL5940713,C=CC(=O)Nc1cc(Nc2nc(OC3CN(S(C)(=O)=O)C3)c3ccn(CO)c3n2)c(OC)cc1N(C)CCN(C)C,7.6782737,1.0,6.968515529314676,7.3790493,7.1278677,7.048191613992055
CHEMBL27085,Cc1nc(O)c2c(ccc3[nH]c(Nc4c(Cl)cccc4Cl)nc32)c1C,4.0,0.0,4.780825655261676,5.254551,7.477187,6.129006405969461
CHEMBL1950289,O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1,6.4202166,,6.832690748260135,6.7768316,8.446335,7.639512793563661
CHEMBL2178350,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CC5)c4n3)cc2)CC1,8.1549015,1.0,7.6269018222093585,7.4480214,7.686857,7.65687952286005
CHEMBL2178352,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1,8.39794,1.0,7.572441806475322,7.442589,7.6416693,7.607055539925893
CHEMBL4797395,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccc(F)cc5)n([C@H]5CCCN(C(=O)CO)C5)c4n3)cc2)CC1,7.387216,1.0,7.035231732050577,7.1622996,8.286542,7.660886835416157
CHEMBL5183865,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccc(F)cc5)n(C5CCN(C(=O)CO)CC5)c4n3)cc2)CC1,7.387216,1.0,7.135495448152226,7.1782694,8.291669,7.713582170029483
CHEMBL1910273,Nc1scc2c1c(Nc1ccc(S(N)(=O)=O)cc1)nc1ncnc(N)c12,4.530178,0.0,5.882322425444921,5.150376,5.854162,5.868242320815723
CHEMBL5208349,CCC/C=C/C(=O)Nc1cc(Nc2ncc(-c3cc4ccccc4n3C)c(C)n2)c(OC)cc1N(C)CCN(C)C,4.4075975,0.0,7.1766357529163365,7.2971706,7.7657356,7.47118568956852
CHEMBL534948,Cc1cccc(C)c1Nc1ncc(-c2ccc(OCC3CCCN(C)C3)cc2)n2cncc12,5.5638375,0.0,6.1697123336791995,6.1394267,6.9098434,6.5397778892517096
CHEMBL5266834,C=CC(=O)Nc1cc(Nc2ncc(-c3ccnn3C)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,7.6382723,1.0,7.537264437675476,7.601665,7.4553375,7.496300981044769
CHEMBL2312654,Cc1cc(-c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2NC2CCC(N(C)C)CC2)on1,6.229148,,6.252700255711873,7.123287,7.4190664,6.835883342425028
CHEMBL5896779,C=CC(=O)N1CC[C@H](Nc2cncc(-c3cnc(Nc4cccc(C)n4)nc3)c2)C1,4.7931743,0.0,5.711803473393122,5.427853,5.6984005,5.705101985414823
CHEMBL5963748,CN(C)C/C=C/C(=O)N1CCC(Nc2cncc(-c3cnc(Nc4cccc(Cl)c4)nc3)n2)CC1,5.218963,0.0,5.161614507436752,5.5777416,6.6968336,5.92922405898571
CHEMBL5807788,C=CC(=O)N1CC(Nc2cncc(-c3cnc(Nc4cccc(C(F)(F)F)c4)nc3)c2)C1,6.607303,,6.353985353589057,6.256392,6.4969664,6.425475857794284
CHEMBL6013340,C=CC(=O)N1CC(Nc2cncc(-c3cnc(Nc4cccc(C)n4)nc3)n2)C1,7.2604275,1.0,6.175440705311605,6.2976727,6.445262,6.310351330286418
CHEMBL5271640,C=CC(=O)Nc1cc(Nc2ncc(-c3ncco3)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,7.3467875,1.0,7.603270071744919,7.3543124,7.706829,7.655049571394921
CHEMBL5271718,C=CC(=O)Nc1cc(Nc2ncc(-c3nc(C)no3)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,7.309804,1.0,7.476094586849213,7.5658436,7.1070223,7.291558436155319
CHEMBL5270000,C=CC(=O)Nc1cc(Nc2ncc(-c3nnco3)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,7.823909,1.0,7.598154011567433,7.056716,7.826899,7.712526531616847
CHEMBL5837449,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2C2CC2)c1,7.2596374,1.0,6.811199613213539,6.6037254,6.344261,6.577730391323566
CHEMBL370808,COc1ccc(C#CC(C)(C)N)cc1-c1[nH]nc2nc(Nc3ccc(F)cc3F)ncc12,5.2839966,0.0,6.7248842394351955,6.36085,6.3673306,6.546107395291328
CHEMBL5763517,C=CC(=O)Nc1cc(Nc2ncc3ccc(-c4ccn(C)c4)n3n2)c(OC)cc1N(C)CCN(C)C,8.409079,1.0,8.24174774547418,7.994295,8.216531,8.22913927266995
CHEMBL5988665,C=CC(=O)Nc1cc(Nc2ncc3ccc(-c4ccccc4)n3n2)c(OC)cc1N(C)CCN(C)C,8.309895,1.0,8.22288001914819,8.135765,8.040825,8.131852454642456
CHEMBL6023885,C=CC(=O)Nc1cc(Nc2ncc3ccc(-c4cccnc4)n3n2)c(OC)cc1N(C)CCN(C)C,8.252923,1.0,7.553072234590848,7.6787233,8.051592,7.802332053879897
CHEMBL5784655,C=CC(=O)Nc1cc(Nc2ncc3ccc(-c4cnc5c(ccn5C)c4)n3n2)c(OC)cc1N(C)CCN(C)C,8.5,1.0,8.342284657955169,8.441621,8.104212,8.223248232603073
CHEMBL5929000,C=CC(=O)Nc1cc(Nc2ncc3ccc(-c4cnc5ccccc5c4)n3n2)c(OC)cc1N(C)CCN(C)C,8.761439,1.0,8.101214922865232,8.174889,7.6201534,7.860684174994628
CHEMBL5741053,C=CC(=O)Nc1cc(Nc2ncc3ccc(C4CC4)n3n2)c(OC)cc1N(C)CCN(C)C,7.824876,1.0,7.718662723501523,7.4520335,6.6271553,7.172909013728301
CHEMBL5850442,C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(OCCO)cc4)nc23)c1,6.5228786,,6.924169954458873,6.4586434,6.301785,6.612977473338445
CHEMBL5825244,C=CC(=O)Nc1cc(Nc2ncc3ccc(C)n3n2)c(OC)cc1N(C)CCN(C)C,7.3873453,1.0,8.01822622358799,7.9019804,6.8018436,7.410034933388233
CHEMBL6009791,C=CC(=O)Nc1cc(Nc2nccc(-c3c(-c4ccc(OCc5ccccn5)c(Cl)c4)n(C)c4ccccc34)n2)c(OOC)cc1N(C)CCN(C)C,6.5228786,,7.095404393076897,6.4040174,7.83989,7.467647198140622
CHEMBL5773016,C=CC(=O)Nc1cc(Nc2nccc(-c3c(-c4ccccc4)n(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,6.5228786,,6.606114275058111,6.7765822,7.728639,7.167376700441043
CHEMBL1093235,O=[N+]([O-])c1cccc(-c2nc3sccn3c2-c2ccnc(Nc3ccccc3)n2)c1,6.6382723,,6.735471101999283,6.740164,6.491475,6.613473103642464
CHEMBL5747418,C=CC(=O)Nc1cc(Nc2nccc(-c3c(-c4cncc(Cl)c4)n(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,6.5228786,,6.652180749177933,6.231061,7.5930862,7.122633495926857
CHEMBL5763922,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C)c4c5c(ccc34)CCC5)n2)c(OC)cc1N(C)CCN(C)C,6.5228786,,7.02643232345581,7.3066673,8.019279,7.522855424880982
CHEMBL5741017,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cc(-c5cnn(C)c5)ccc34)n2)c(OC)cc1N(C)CCN(C)C,6.5228786,,7.327061499527522,7.4977913,7.4457564,7.386408967460905
CHEMBL5766497,C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C#N)c(-c3cn(C)c4cc(OCC5CCCN5C)ccc34)n2)c1,6.124939,,6.6200048631429675,6.776708,7.8687987,7.2444017979502675
CHEMBL5854207,C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C#N)c(-c3cn(C)c4cc(OCCC5CCCN5C)ccc34)n2)c1,6.323909,,6.592972353100777,6.738621,7.445085,7.019028700888157
CHEMBL5820070,C=CC(=O)Nc1ccc(OC)c(Nc2ncc(Cl)c(-c3cn(C)c4cc(OCCN5CCN(C)CC5)ccc34)n2)c1,6.5228786,,6.7076878088712695,6.647443,8.163749,7.435718275010586
CHEMBL5853466,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ncccc34)n2)c(OC)cc1N(C)CCNC,6.5228786,,7.226626002073288,7.198777,6.8648615,7.045743745207787
CHEMBL5558799,C=CC(=O)Nc1ccc(OC)c(Nc2nccc(-c3c[nH]nc3-c3cccc(OC)c3)n2)c1,7.031517,1.0,7.121925891041756,7.0518847,7.5310326,7.326479226648807
CHEMBL5841441,C=CC(=O)Nc1cc(Nc2nccc(-c3cc4c5c(c3)nc(OC)n5CCC4)n2)c(OC)cc1N(C)CCN(C)C,7.60206,1.0,7.158454611301422,7.2709303,7.896864,7.527659274339676
CHEMBL5820008,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3ccn(C)c3)n2)c(OC)cc1N(C)CCN(C)C,7.909078,1.0,7.79026209115982,8.197499,7.5545607,7.67241137623787
CHEMBL322066,COc1cc(Nc2nccc(-c3ccc(N4CCNCC4)nc3)n2)cc(OC)c1OC,5.7685304,0.0,6.733323387702305,6.4746757,6.322026,6.527674581805865
CHEMBL5969872,C=CC(=O)Nc1cc(Nc2nccc(-c3cc(F)c4c(cnn4C)c3)n2)c(OC)cc1N(C)CCN(C)C,7.60206,1.0,7.700832630991936,7.636391,8.133214,7.917023313939572
CHEMBL5854233,COc1cc(N(C)CCN(C)C)c([N+](=O)[O-])cc1Nc1nccc(-c2cc(F)c3c(cnn3C3CCCCO3)c2)n1,7.60206,1.0,7.195234656830628,7.401119,6.7482853,6.971759975204865
CHEMBL5619516,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)ccc1N(C)CCN(C)C,7.1191864,1.0,7.248045578797657,7.132982,7.4454393,7.34674245874087
CHEMBL5631083,C=CC(=O)Nc1cc(Nc2nccc(-c3ccc4c(C)nccn34)n2)c(OC)cc1N(C)CCN(C)C,8.2015915,1.0,7.815059817234674,7.9505305,7.953185,7.884122449358304
CHEMBL6035358,C=CC(=O)Nc1cc(Nc2nccc(-c3cc(F)c4nn(C)cc4c3)n2)c(OC)cc1N(C)CCN(C)C,7.60206,1.0,7.6592996698617934,7.561163,7.993605,7.826452403366566
CHEMBL5776775,C=CC(=O)Nc1cc(Nc2nccc(-c3cc(F)c4nc5n(c4c3)C(C)(C)CC5)n2)c(OC)cc1N(C)CCN(C)C,7.60206,1.0,7.5099409995476405,7.640099,7.695471,7.602705904742082
CHEMBL6048356,C=CC(=O)Nc1cc(Nc2nccc(-c3cc(F)c4nc5n(c4c3)CC(C)(C)O5)n2)c(OC)cc1N(C)CCN(C)C,7.60206,1.0,7.572107038696606,7.8329096,7.7953305,7.683718781570593
CHEMBL6029580,C=CC(=O)Nc1cc(Nc2nccc(-c3ccc4nccn4n3)n2)c(OC)cc1N(C)CCN(C)C,7.363499,1.0,7.483432632486026,7.536001,8.103477,7.793454578419526
CHEMBL5974536,C=CC(=O)Nc1cc(Nc2nccc(-c3cc(F)c4nc(C)n(C5CC5)c4c3)n2)c(OC)cc1N(C)CCN(C)C,7.60206,1.0,7.627355170249939,7.168374,7.5436745,7.585514819622039
CHEMBL5784687,C=CC(=O)Nc1cc(Nc2nccc(-c3cc(F)c4nc(C)oc4c3)n2)c(OC)cc1N(C)CCN(C)C,7.60206,1.0,7.518039399385453,7.4706573,7.9750414,7.746540394425392
CHEMBL5910503,C=CC(=O)Nc1cc(Nc2nccc(-c3ccc4ncsc4c3)n2)c(OC)cc1N(C)CCN(C)C,7.60206,1.0,7.6980254749457036,7.9551644,8.046887,7.872456436355908
CHEMBL293991,NCCCn1ccc2c(-c3ccnc(Nc4cccc(OC(F)(F)C(F)F)c4)n3)cccc21,6.275724,,6.259976337055366,6.3881555,7.486286,6.873131250192722
CHEMBL3134612,COc1cc(Nc2nccc(-c3ccc(Cl)cc3)n2)cc(OC)c1OC,5.668573,0.0,5.524809850553672,5.822708,5.2248497,5.374829775740704
CHEMBL5748865,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnc4c(ccn4C4CC4)c3)n2)c(OC)cc1N(C)CCN(C)C,8.426936,1.0,8.07931511569023,7.86799,7.4838243,7.781569684386253
CHEMBL5591885,C=CC(=O)Nc1cc(Nc2nccc(-c3csc4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,8.985593,1.0,7.347470809221267,7.470111,8.13225,7.739860320687294
CHEMBL5630498,C=CC(=O)Nc1cc(Nc2nccc(-c3ncn4c(C)cccc34)n2)c(OC)cc1N(C)CCN(C)C,6.8330626,,7.829449400305748,7.9474583,7.8943806,7.861914984881878
CHEMBL6016272,C=CC(=O)N1CCC(Nc2nc(Nc3cccc(OC)c3)ncc2F)C1,7.2596374,1.0,6.141735536598024,6.368245,6.307044,6.224389782916932
CHEMBL5835925,C=CC(=O)N1CCC(Nc2nc(Nc3ccccc3)ncc2F)CC1,5.619224,0.0,6.49728232008219,6.5454097,7.6741157,7.085698988944293
CHEMBL5983473,C=CC(=O)Nc1cccc(Nc2ncc(F)c(Nc3ccc(O[C@H]4CCOC4)cc3)n2)c1,6.7596374,,7.089685792128245,6.836121,7.4550176,7.272351679404577
CHEMBL5898708,C=CC(=O)Nc1cccc(Nc2ncc(C)c(Nc3ccc(Oc4ccccc4)cc3)n2)c1,6.2596374,,7.110809921741486,6.9454865,7.381924,7.246367037057877
CHEMBL5271151,C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc4c(c3)CCC4)n2)ccc1N(C)CCN(C)C,8.401773,1.0,6.9804024612903595,7.0679984,7.931599,7.456000800728798
CHEMBL5778795,C=CC(=O)N1Cc2ccc(Nc3nc(Nc4cccc(OC)c4)ncc3C(F)(F)F)cc2C1,7.2596374,1.0,6.510121681451796,6.392045,7.6966267,7.103374172329902
CHEMBL6033285,C=CC(=O)N1CCc2ccc(Nc3nc(Nc4ccc(OCCOC)cc4)ncc3F)cc21,6.2596374,,6.756058682521185,6.69531,6.3601236,6.558091158429782
CHEMBL5289059,C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc4cc[nH]c4c3)n2)ccc1N(C)CCN(C)C,7.3797255,1.0,7.180319911241531,7.2413263,7.950972,7.565645995736122
CHEMBL6026402,COc1ccc(OCCNS(C)(=O)=O)cc1Nc1ncc(Cl)c(Nc2ccc3ccccc3c2P(C)(C)=O)n1,7.1700535,1.0,8.3599715487957,7.817948,6.967353,7.6636622079610826
CHEMBL6028388,C=CC(=O)Nc1cccc(Nc2ncc(F)c(Nc3cccc(OCCN4CCOCC4)c3)n2)c1,6.2596374,,7.083565109372139,7.001004,7.1746864,7.129125770628452
CHEMBL4175782,C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3-c3ncn(C)n3)n2)c(OC)cc1N(C)CCN(C)C,8.113509,1.0,7.9179310935735705,7.6101184,7.9269223,7.922426707446576
CHEMBL4166609,C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3-n3cccn3)n2)c(OC)cc1N(C)CCN(C)C,8.387217,1.0,7.781335266828537,7.419612,8.339629,8.060482220053673
CHEMBL4162767,C=CC(=O)Nc1cc(Nc2nccc(Nc3ccccc3-n3nccn3)n2)c(OC)cc1N(C)CCN(C)C,7.480172,1.0,7.7899058631062505,7.6776524,8.295974,8.042939820438622
CHEMBL1760035,COc1cc(Nc2nccc(Nc3cnc4ccccc4c3)n2)cc(OC)c1OC,6.069051,,5.599514153401057,5.6677933,6.254364,5.926939083536466
CHEMBL5823520,C=CC(=O)Nc1cccc(Nc2ncc(F)c(Oc3ccc(Oc4ccccc4)cc3)n2)c1,5.619224,0.0,7.093549590110779,6.880934,7.24739,7.170469691753388
CHEMBL5897178,C=CC(=O)Nc1cc(Nc2ncnc(-c3c(-c4ccccc4)n(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,6.5228786,,6.507009140650432,6.8887153,7.24544,6.876224573453268
CHEMBL6029316,C=CC(=O)Nc1cc(Nc2ncnc(-c3c(C4CCOCC4)n(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,6.5228786,,6.557913430929184,6.642937,6.737104,6.64750868499279
CHEMBL1946846,COc1nc(NCCN2CCOCC2)nc(Nc2ccc(Cl)cc2)n1,5.823909,0.0,6.585253512263298,6.791375,7.402799,6.994026320874691
CHEMBL1348499,COc1ccc(Nc2nc(Cl)nc(NCc3ccco3)n2)cc1,4.679854,0.0,5.389919536709786,5.6342745,7.355647,6.372783311903477
CHEMBL3545360,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncnc(Nc2ccccc2S(=O)(=O)C(C)C)n1,7.0655017,1.0,7.679065782388052,7.4173064,8.539719,8.10939220515887
CHEMBL307209,Clc1cccc(Nc2ncnc3[nH]c(-c4ccccc4)c(-c4ccccc4)c23)c1,7.017729,1.0,7.694573383331299,7.530556,6.968822,7.331697692871094
CHEMBL311129,Cc1c(-c2ccccc2)[nH]c2ncnc(Nc3cccc(Cl)c3)c12,8.0,1.0,7.324335705637932,7.016551,5.4051714,6.364753549993038
CHEMBL484109,Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3ccc4ccccc4c3)[nH]c2n1,5.3279023,0.0,5.604462882876396,5.5312266,5.3932295,5.498846183717251
CHEMBL484108,Nc1nc(Nc2cccc(Br)c2)c2cc(CCc3cccc4ccccc34)[nH]c2n1,5.318759,0.0,5.48704474568367,5.5805635,5.5422726,5.514658656716347
CHEMBL1956887,Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccc(-c4ccccc4)cc3)[nH]c2n1,5.210419,0.0,5.561739062666893,5.465104,5.6631093,5.612424182593823
CHEMBL502015,Nc1nc(Nc2cccc(Br)c2)c2cc(Cc3ccc4ccccc4c3)[nH]c2n1,5.9065785,0.0,5.155804585814476,5.1248326,6.4454174,5.80061099499464
CHEMBL308593,Cc1[nH]c2ncnc(Nc3cccc(Cl)c3)c2c1-c1ccccc1,6.6382723,,7.439835944771767,7.132065,5.926581,6.683208425343037
CHEMBL4553708,OCCNc1nc(Nc2cccc(F)c2)c2cn[nH]c2n1,4.1797986,0.0,5.197300590276718,5.510252,6.495213,5.846256811022759
CHEMBL155100,Brc1cccc(Nc2ncnc3c2ccc2[nH]cnc23)c1,6.565431,,7.6793788564205165,7.736187,7.2083473,7.443863088488579
CHEMBL149512,Brc1cccc(Nc2ncnc3c2oc2ccccc23)c1,6.1307683,,7.183669040898482,7.196608,7.4103336,7.297001337160667
CHEMBL153409,Brc1cccc(Nc2ncnc3c2sc2ncccc23)c1,6.135489,,7.424011226296425,7.225753,7.718571,7.57129120618105
CHEMBL346863,Brc1cccc(Nc2ncnc3c2sc2ncsc23)c1,7.39794,1.0,7.488407689730327,7.0891275,7.422221,7.455314436753591
CHEMBL4460381,COc1cc(Nc2ncnc3cc(-c4cccs4)sc23)cc(OC)c1OC,8.60206,1.0,6.947964150905609,7.0293093,6.9349284,6.94144628405571
CHEMBL281543,C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1CCCCN1CCOCC1,6.930533,,7.8699405366579676,7.7641263,7.6118,7.740870365222294
CHEMBL126384,Brc1cccc(Nc2ncnc3cc(NCCCCN4CCOCC4)ncc23)c1,8.267606,1.0,8.445003379344941,8.387123,8.234384,8.339693481206893
CHEMBL339416,[O-][N+]1(CCCNc2cc3ncnc(Nc4cccc(Br)c4)c3cn2)CCOCC1,9.130768,1.0,8.355706893205642,8.301441,6.9046693,7.6301880890130995
CHEMBL128987,Brc1cccc(Nc2ncnc3cc(NCCN4CCOCC4)ncc23)c1,7.9692736,1.0,8.43133756160736,8.386339,8.273074,8.352205855846405
CHEMBL3671559,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC1CCCN(C(C)=O)C1,6.89279,,7.397882739901543,7.4508166,7.4554863,7.426684518754483
CHEMBL3671558,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC1CCN(C(C)=O)C1,7.026872,1.0,7.648720511794091,7.595837,7.7321024,7.690411452949047
CHEMBL3622649,C#Cc1cccc(Nc2ncnc3cc(OC4CCN(C)CC4)c(NC(=O)/C=C/CN(C)C)cc23)c1,8.091515,1.0,7.944410531520842,8.09019,7.7853994,7.864904984235762
CHEMBL5949226,C=CC(=O)N1CCC(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@H]2CCOC2)C1,7.283162,1.0,8.251549372076989,8.39685,8.02714,8.139344517886638
CHEMBL5786877,C=CC(=O)N1CCC(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@H]2CCOC2)CC1,9.03786,1.0,8.318129824916522,8.576116,8.0188465,8.168488168378671
CHEMBL5942609,C=CC(=O)N1CC(Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@H]2CCOC2)C1,9.460409,1.0,8.131736113389332,8.390569,8.196681,8.164208568016686
CHEMBL5286007,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC2CCOCC2)CC1,8.747147,1.0,9.421091327343667,9.018116,8.568393,8.99474204047237
CHEMBL3622648,C#Cc1cccc(Nc2ncnc3cc(OC4CCOCC4)c(NC(=O)/C=C/CN(C)C)cc23)c1,8.2218485,1.0,7.764941913684209,7.844277,8.075671,7.920306554834047
CHEMBL3671578,C=CC(=O)Nc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1=NCCO1,6.90309,,7.245288212490933,7.225301,7.8789864,7.562137285566756
CHEMBL3892310,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC1C2COCC21,9.886057,1.0,8.87287561116616,8.637768,8.028908,8.450891693522532
CHEMBL5816376,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC1CC2(CCN(C)CC2)C1,9.0,1.0,8.271409148911637,8.435278,7.9909616,8.131185350288948
CHEMBL3544983,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1,9.522879,1.0,7.988633792374815,8.131741,7.011734,7.500183900581939
CHEMBL5949054,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC1CCC2(CCN(C)CC2)O1,9.031517,1.0,8.287765538513662,8.274739,7.960735,8.124250191360712
CHEMBL5281167,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OCC2CCOC2)CC1,9.258848,1.0,8.675205291244247,8.609032,8.5304,8.602802783714164
CHEMBL3917294,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCC1CN2CSC[C@H]2CO1,6.2798405,,7.588912227590878,7.603808,6.47791,7.03341113469998
CHEMBL3914599,CCCN1CCCOC(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)C1,7.30103,1.0,7.363469470977783,7.754267,7.5797224,7.471595937728882
CHEMBL3944702,COc1cc(Nc2ncnc3cc(OCC4CN(C)CCO4)c(OC)cc23)c(OC)cc1Cl,7.30103,1.0,7.065149414936701,6.937875,6.5578074,6.811478430231412
CHEMBL5806859,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC1COC2(CCN(C)CC2)C1,9.0,1.0,8.232348682940007,8.52938,8.147199,8.189773680001498
CHEMBL5879850,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCC1C2CCC1CN(C)C2,9.09691,1.0,8.598611116585278,8.455261,8.250693,8.424652218906653
CHEMBL5824131,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC[C@@H]1[C@H]2CN(C)C[C@@H]12,9.180456,1.0,8.622401152647678,8.60604,8.164792,8.393596606749863
CHEMBL6008370,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCC1CC12CCN(C)CC2,9.408936,1.0,8.335765108423574,8.36331,8.176404,8.256084553876093
CHEMBL5814374,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCC1CC2(CCN(C)CC2)C1,9.251812,1.0,8.367051267084623,8.395559,8.196942,8.28199679824568
CHEMBL4168235,COc1cc2c(Nc3ccc(C#N)cc3)ncnc2cc1OCCCN1CCC(c2ccccc2)CC1,8.441292,1.0,6.78957014241105,6.8638897,6.147865,6.468717480492025
CHEMBL2448067,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCCN1CCCC1,7.0,1.0,6.980212155750819,6.7357244,6.656795,6.818503590311323
CHEMBL205776,CN1CCN(CCCOc2cc(OC3CCOCC3)c3c(Nc4ccc(F)c(Cl)c4)ncnc3c2)CC1,7.180456,1.0,6.788702737987041,6.528239,8.511725,7.650214081853628
CHEMBL284326,C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCN(C)CC1,7.379426,1.0,7.7254642340143524,7.928845,7.4682455,7.596854870150487
